email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 7 subject lines in an Enthusiastic tone introducing the grand Eid sale offering up to 30% off. include {{contact.first_name|default:Friend}}, include {{shop_name}}

### Response:
1: Eid Special: Avail up to 30% off at {{shop_name}}, {{contact.first_name|default:Friend}}!
","['eid special : avail up to 30 % off at { { shop _ name } }, { { contact. first _ name | default : friend } }!']","['Eid Special: Avail up to 30% off at {{shop_name}}, {{contact.first_name|default:Friend}}!']"
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone announcing the introduction of new summer collection. Include {{contact.first_name|default:shopper}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:shopper}}, We are pleased to introduce our New Summer Collection at {{shop_name}}
2: {{contact.first_name|default:shopper}}, Formal unveiling of our Summer Collection at {{shop_name}}
3: Presenting our latest Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
4: Formally announcing the Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
5: Formal introduction of our New Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
6: Stay cool with our new Summer Collection, {{contact.first_name|default:shopper}} at {{shop_name}}
","['{ { contact. first _ name | default : shopper } }, we are pleased to introduce our new summer collection at { { shop _ name } } ','{ { contact. first _ name | default : shopper } }, formal unveiling of our summer collection at {","['{{contact.first_name|default:shopper}}, We are pleased to introduce our New Summer Collection at {{shop_name}}', '{{contact.first_name|default:shopper}}, Formal unveiling of our Summer Collection at {{shop_name}}', 'Presenting our latest Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Formally announcing the Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Formal introduction of our New Summer Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Stay cool with our new Summer Collection, {{contact.first_name|default:shopper}} at {{shop_name}}']"
"### Instruction:
Create 6 subject lines for an email campaign in a Professional tone promoting a special Raksha Bandhan offer. Include {{contact.first_name|default:there}}, include {{shop_name}}.

### Response:
1: Raksha Bandhan Special Offers- only at {{shop_name}}, {{contact.first_name|default:there}}
2: Perfect gifts for your sibling - Discover Raksha Bandhan offers at {{shop_name}}, {{contact.first_name|default:there}}
3: Unbeatable Raksha Bandhan Offers await you at {{shop_name}}, {{contact.first_name|default:there}}
4: Delight your siblings with Raksha Bandhan Offers, discover more at {{shop_name}}, {{contact.first_name|default:there}}
5: Celebrate siblinghood! Raksha Bandhan offers at {{shop_name}} are live, {{contact.first_name|default:there}}
6: Celebrate Raksha Bandhan with special deals at {{shop_name}}, {{contact.first_name|default:there}}
","['raksha bandhan special offers - only at { { shop _ name } }, { { contact. first _ name | default : there } } ','perfect gifts for your sibling - discover raksha bandhan offers at { { shop _ name } }, { { contact. first _","['Raksha Bandhan Special Offers- only at {{shop_name}}, {{contact.first_name|default:there}}', 'Perfect gifts for your sibling - Discover Raksha Bandhan offers at {{shop_name}}, {{contact.first_name|default:there}}', 'Unbeatable Raksha Bandhan Offers await you at {{shop_name}}, {{contact.first_name|default:there}}', 'Delight your siblings with Raksha Bandhan Offers, discover more at {{shop_name}}, {{contact.first_name|default:there}}', 'Celebrate siblinghood! Raksha Bandhan offers at {{shop_name}} are live, {{contact.first_name|default:there}}', 'Celebrate Raksha Bandhan with special deals at {{shop_name}}, {{contact.first_name|default:there}}']"
"### Instruction:
Create 6 subject lines for a newsletter in a Relaxed tone announcing the Commencement of the Baisakhi sale. Include {{contact.first_name|default:friend}}.

### Response:
1: Take it easy, {{contact.first_name|default:friend}}- The Baisakhi sale has arrived
2: Let the relaxation begin, {{contact.first_name|default:friend}}. The Baisakhi sale is here
3: Start the harvest season feeling relaxed with our Baisakhi sale, {{contact.first_name|default:friend}}
4: {{contact.first_name|default:friend}}, reap the rewards of relaxation in our Baisakhi sale
5: Relaxed savings on your favourite items in the Baisakhi sale, {{contact.first_name|default:friend}}
6: Chill Out & Shop: Baisakhi Sale is here, {{contact.first_name|default:friend}}
","['take it easy, { { contact. first _ name | default : friend } } - the baisakhi sale has arrived ','let the relaxation begin, { { contact. first _ name | default : friend } }. the baisakhi sale is here ','start","['Take it easy, {{contact.first_name|default:friend}}- The Baisakhi sale has arrived', 'Let the relaxation begin, {{contact.first_name|default:friend}}. The Baisakhi sale is here', 'Start the harvest season feeling relaxed with our Baisakhi sale, {{contact.first_name|default:friend}}', '{{contact.first_name|default:friend}}, reap the rewards of relaxation in our Baisakhi sale', 'Relaxed savings on your favourite items in the Baisakhi sale, {{contact.first_name|default:friend}}', 'Chill Out & Shop: Baisakhi Sale is here, {{contact.first_name|default:friend}}']"
"### Instruction:
Create 10 subject lines in a Convincing tone informing about a pre-booking offer for the upcoming Raksha Bandhan collection. include {{shop_name}}.

### Response:
1: Stay ahead of the crowd with the pre-booking offer for Raksha Bandhan at {{shop_name}}
2: Get a head-start! Pre-booking for Raksha Bandhan at {{shop_name}}
3: Get ahead of the curve! Pre-booking for Raksha Bandhan gifts at {{shop_name}} now open
4: Why wait? Pre-book your Raksha Bandhan gifts now at {{shop_name}}
5: Plan ahead, book now, and ease your Raksha Bandhan shopping at {{shop_name}}
6: Beat the rush! Pre-book your Raksha Bandhan gifts at {{shop_name}}!
7: Be the early bird! Grab the Raksha Bandhan pre-booking offer at {{shop_name}}
8: Avoid last-minute hassle! Pre-book your Raksha Bandhan gifts at {{shop_name}}
9: Seize the deal! Pre-booking for Raksha Bandhan gifts now open at {{shop_name}}
10: Stock up for Raksha Bandhan in advance! Pre-booking offer at {{shop_name}}
","['stay ahead of the crowd with the pre - booking offer for raksha bandhan at { { shop _ name } } ','get a head - start! pre - booking for raksha bandhan at { { shop _ name } } ','get ahead of the curve! pre -","['Stay ahead of the crowd with the pre-booking offer for Raksha Bandhan at {{shop_name}}', 'Get a head-start! Pre-booking for Raksha Bandhan at {{shop_name}}', 'Get ahead of the curve! Pre-booking for Raksha Bandhan gifts at {{shop_name}} now open', 'Why wait? Pre-book your Raksha Bandhan gifts now at {{shop_name}}', 'Plan ahead, book now, and ease your Raksha Bandhan shopping at {{shop_name}}', 'Beat the rush! Pre-book your Raksha Bandhan gifts at {{shop_name}}!', 'Be the early bird! Grab the Raksha Bandhan pre-booking offer at {{shop_name}}', 'Avoid last-minute hassle! Pre-book your Raksha Bandhan gifts at {{shop_name}}', 'Seize the deal! Pre-booking for Raksha Bandhan gifts now open at {{shop_name}}', 'Stock up for Raksha Bandhan in advance! Pre-booking offer at {{shop_name}}']"
"### Instruction:
Come up with 5 subject lines for an email campaign in a Relaxed tone promoting a special collection of Pongal outfits. Include {{contact.first_name|default:hey}}, include {{contact.last_name|default:there}}.

### Response:
1: Dress up this Pongal! Check out our collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}
2: Ready for Pongal? Explore our special outfit collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}
3: Pongal Special: Find your perfect outfit, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}
4: Celebrate Pongal in style! Exclusive outfit collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}
5: Get Pongal-perfect Outfits, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}
","['dress up this pongal! check out our collection, { { contact. first _ name | default : hey } } { { contact. last _ name | default : there } } ','ready for pongal? explore our special outfit collection, { { contact. first _ name","['Dress up this Pongal! Check out our collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}', 'Ready for Pongal? Explore our special outfit collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}', 'Pongal Special: Find your perfect outfit, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}', 'Celebrate Pongal in style! Exclusive outfit collection, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}', 'Get Pongal-perfect Outfits, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}']"
"### Instruction:
Create 5 subject lines for an email campaign in a Professional tone announcing the launch of a new line of eco-friendly products. include {{contact.first_name|default:Consumer}}, include {{shop_name}}.

### Response:
1: Sustainable Living Now Available at {{shop_name}}, {{contact.first_name|default:Consumer}}!
2: {{contact.first_name|default:Consumer}}, Experience Sustainability with {{shop_name}}'s New Eco Line!
3: New Line of Eco-Friendly Products Now at {{shop_name}}, {{contact.first_name|default:Consumer}}!
4: Environmentally Friendly and Stylish: New Arrivals at {{shop_name}}, {{contact.first_name|default:Consumer}}!
5: Introducing Our New Eco-Friendly Collection At {{shop_name}}. Shop Now, {{contact.first_name|default:Consumer}}!
","['sustainable living now available at { { shop _ name } }, { { contact. first _ name | default : consumer } }! ', "" { { contact. first _ name | default : consumer } }, experience sustainability with { { shop _ name } }'s new eco line!","['Sustainable Living Now Available at {{shop_name}}, {{contact.first_name|default:Consumer}}!', ""{{contact.first_name|default:Consumer}}, Experience Sustainability with {{shop_name}}'s New Eco Line!"", 'New Line of Eco-Friendly Products Now at {{shop_name}}, {{contact.first_name|default:Consumer}}!', 'Environmentally Friendly and Stylish: New Arrivals at {{shop_name}}, {{contact.first_name|default:Consumer}}!', 'Introducing Our New Eco-Friendly Collection At {{shop_name}}. Shop Now, {{contact.first_name|default:Consumer}}!']"
"### Instruction:
Create 10 subject lines for an email campaign in a Convincing tone introducing the independence day sale at {{shop_name}}. Include {{contact.first_name|default:Dear}}, include {{contact.last_name|default:Customer}}.

### Response:
1: Feel the Freedom of Big Savings, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
2: The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
3: Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
4: Independence Day Exclusive Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
5: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}
6: Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}
7: Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}
8: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}
9: Independence Day Special: Huge Discount for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
10: Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}
","['feel the freedom of big savings, { { contact. first _ name | default : dear } } { { contact. last _ name | default : customer } } at { { shop _ name } } ','the great indian freedom sale! exclusive for { { contact. first _ name |","['Feel the Freedom of Big Savings, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', 'The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', 'Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', 'Independence Day Exclusive Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}', 'Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}', 'Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}', '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}', 'Independence Day Special: Huge Discount for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', ""Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}""]"
"### Instruction:
Create 9 subject lines for an email campaign in a Convincing tone promoting a special Independence Day 30% off sale. Include {{shop_name}}.

### Response:
1: Join the Independence Day Fun: 30% off at {{shop_name}}
2: Save Big with our convincing 30% Off Independence Day Sale at {{shop_name}}
3: Biggest Independence Day Sale Ever: Experience the convincing 30% off at {{shop_name}}
4: Your Independence Day just got better with {{shop_name}}'s 30% Off Sale
5: Convincing 30% Off! Celebrate Independence Day with {{shop_name}}
6: Convince yourself this Independence Day with 30% Off at {{shop_name}}
7: This is real! {{shop_name}} is offering 30% off this Independence Day
8: {{shop_name}} Independence Day Sale: Convincing 30% Off Sitewide
9: Freedom from high prices: 30% off Independence Day Sale at {{shop_name}}
","['join the independence day fun : 30 % off at { { shop _ name } } ','save big with our convincing 30 % off independence day sale at { { shop _ name } } ','biggest independence day sale ever : experience the convincing 30 % off at { { shop _ name","['Join the Independence Day Fun: 30% off at {{shop_name}}', 'Save Big with our convincing 30% Off Independence Day Sale at {{shop_name}}', 'Biggest Independence Day Sale Ever: Experience the convincing 30% off at {{shop_name}}', ""Your Independence Day just got better with {{shop_name}}'s 30% Off Sale"", 'Convincing 30% Off! Celebrate Independence Day with {{shop_name}}', 'Convince yourself this Independence Day with 30% Off at {{shop_name}}', 'This is real! {{shop_name}} is offering 30% off this Independence Day', '{{shop_name}} Independence Day Sale: Convincing 30% Off Sitewide', 'Freedom from high prices: 30% off Independence Day Sale at {{shop_name}}']"
"### Instruction:
Construct 8 subject lines for an email campaign in a Convincing tone announcing a special 30% discount for Baisakhi sale. No placeholders.

### Response:
1: Celebrate Baisakhi with a Special 30% Discount
2: Baisakhi Delight: Exclusive 30% Off Across All Categories
3: 30% Off Baisakhi Sale: Grab Now or Regret Later!
4: Can't Miss This: The Annual Baisakhi 30% Off Sale
5: Joy Of Baisakhi: Flat 30% OFF Sale
6: Baisakhi Bumper Sale: 30% OFF on all products
7: Baisakhi Exclusive: Flat 30% off on EVERYTHING
8: Bountiful Baisakhi: Enjoy 30% off on your favorites
","['celebrate baisakhi with a special 30 % discount ','baisakhi delight : exclusive 30 % off across all categories ','30 % off baisakhi sale : grab now or regret later! ', "" can't miss this : the annual baisakhi","['Celebrate Baisakhi with a Special 30% Discount', 'Baisakhi Delight: Exclusive 30% Off Across All Categories', '30% Off Baisakhi Sale: Grab Now or Regret Later!', ""Can't Miss This: The Annual Baisakhi 30% Off Sale"", 'Joy Of Baisakhi: Flat 30% OFF Sale', 'Baisakhi Bumper Sale: 30% OFF on all products', 'Baisakhi Exclusive: Flat 30% off on EVERYTHING', 'Bountiful Baisakhi: Enjoy 30% off on your favorites']"
"### Instruction:
Create 8 subject lines for an email campaign in a Luxury tone presenting a special wine collection offering for the festival of Parsi New Year at premium prices. Include {{shop_name}}.

### Response:
1: Redefine Celebrations with {{shop_name}}'s Parsi New Year Wine Collection!
2: Celebrate Parsi New Year in style with {{shop_name}}'s Premium Wine!
3: Toast to the Parsi New Year with {{shop_name}}'s Premium Wine Collection!
4: Enjoy a Luxurious Parsi New Year with {{shop_name}}'s Premium Wines!
5: {{shop_name}} Presents: Premium Wine for the Parsi New Year - Indulge in luxury!
6: {{shop_name}}'s Special Parsi New Year Wine - A Toast to Luxury!
7: {{shop_name}}'s Exclusive Parsi New Year Wine Collection at Premium Pricing!
8: Celebrate Parsi New Year with {{shop_name}} - Presenting a premium wine collection.
","[ "" redefine celebrations with { { shop _ name } }'s parsi new year wine collection! "", "" celebrate parsi new year in style with { { shop _ name } }'s premium wine! "", "" toast to the parsi new year with { { shop _ name","[""Redefine Celebrations with {{shop_name}}'s Parsi New Year Wine Collection!"", ""Celebrate Parsi New Year in style with {{shop_name}}'s Premium Wine!"", ""Toast to the Parsi New Year with {{shop_name}}'s Premium Wine Collection!"", ""Enjoy a Luxurious Parsi New Year with {{shop_name}}'s Premium Wines!"", '{{shop_name}} Presents: Premium Wine for the Parsi New Year - Indulge in luxury!', ""{{shop_name}}'s Special Parsi New Year Wine - A Toast to Luxury!"", ""{{shop_name}}'s Exclusive Parsi New Year Wine Collection at Premium Pricing!"", 'Celebrate Parsi New Year with {{shop_name}} - Presenting a premium wine collection.']"
"### Instruction:
Create 9 subject lines for an email campaign in a Formal tone offering our Raksha Bandhan special offer of 30% off on gift items. Include {{shop_name}}

### Response:
1: Experience the Ultimate Raksha Bandhan Celebration with 30% Off at {{shop_name}}
2: Formalize Festivities: 30% Off on Raksha Bandhan Gifts at {{shop_name}}
3: Elevate the Joy of Gifting: Raksha Bandhan Special 30% Off at {{shop_name}}
4: Raksha Bandhan Special: 30% Off on All Gift Items at {{shop_name}}
5: Experience the Formal Elegance of Savings: 30% Off on Raksha Bandhan Gifts at {{shop_name}}
6: A Formal Invitation to Save Big this Raksha Bandhan: 30% Off at {{shop_name}}
7: Raksha Bandhan Celebration Gets Better with 30% Off at {{shop_name}}
8: {{shop_name}} Offers Exclusive 30% Discount on Raksha Bandhan Gifts
9: Celebrate Raksha Bandhan in Style with 30% Discount on Gifts at {{shop_name}}
","['experience the ultimate raksha bandhan celebration with 30 % off at { { shop _ name } } ','formalize festivities : 30 % off on raksha bandhan gifts at { { shop _ name } } ','elevate the joy of gifting : raksha bandhan","['Experience the Ultimate Raksha Bandhan Celebration with 30% Off at {{shop_name}}', 'Formalize Festivities: 30% Off on Raksha Bandhan Gifts at {{shop_name}}', 'Elevate the Joy of Gifting: Raksha Bandhan Special 30% Off at {{shop_name}}', 'Raksha Bandhan Special: 30% Off on All Gift Items at {{shop_name}}', 'Experience the Formal Elegance of Savings: 30% Off on Raksha Bandhan Gifts at {{shop_name}}', 'A Formal Invitation to Save Big this Raksha Bandhan: 30% Off at {{shop_name}}', 'Raksha Bandhan Celebration Gets Better with 30% Off at {{shop_name}}', '{{shop_name}} Offers Exclusive 30% Discount on Raksha Bandhan Gifts', 'Celebrate Raksha Bandhan in Style with 30% Discount on Gifts at {{shop_name}}']"
"### Instruction:
Craft 9 subject lines for an email in a Convincing tone announcing a new Summer Collection. Include {{shop_name}}.

### Response:
1: The Hottest Styles of the Season Arrive at {{shop_name}}
2: Your Perfect Summer Wardrobe is Here at {{shop_name}}!
3: Shop the Season's Freshest Looks at {{shop_name}}
4: New Arrival Alert: {{shop_name}}'s Radiant Summer Collection is Here!
5: Celebrate Summer with {{shop_name}}'s Newest Collection
6: Beat the Heat: Unveiling {{shop_name}}'s New Summer Collection
7: Stay Cool this Summer with {{shop_name}}'s New Collection
8: Summer Styles are Blooming at {{shop_name}}
9: {{shop_name}} Just Dropped the Best Summer Collection Yet!
","['the hottest styles of the season arrive at { { shop _ name } } ','your perfect summer wardrobe is here at { { shop _ name } }! ', "" shop the season's freshest looks at { { shop _ name } } "", "" new arrival alert : {","['The Hottest Styles of the Season Arrive at {{shop_name}}', 'Your Perfect Summer Wardrobe is Here at {{shop_name}}!', ""Shop the Season's Freshest Looks at {{shop_name}}"", ""New Arrival Alert: {{shop_name}}'s Radiant Summer Collection is Here!"", ""Celebrate Summer with {{shop_name}}'s Newest Collection"", ""Beat the Heat: Unveiling {{shop_name}}'s New Summer Collection"", ""Stay Cool this Summer with {{shop_name}}'s New Collection"", 'Summer Styles are Blooming at {{shop_name}}', '{{shop_name}} Just Dropped the Best Summer Collection Yet!']"
"### Instruction:
Create 4 personalised subject lines in a Bold tone announcing a Eid sale offering upto 60% off. Include {{contact.first_name|default:Customer}} and {{shop_name}}.

### Response:
1: {{contact.first_name|default:there}}, make this Christmas extra special with 50% off at {{shop_name}}
","['{ { contact. first _ name | default : there } }, make this christmas extra special with 50 % off at { { shop _ name } }']","['{{contact.first_name|default:there}}, make this Christmas extra special with 50% off at {{shop_name}}']"
"### Instruction:
In 8 Compassionate tone, create a subject lines for an email campaign presenting the special Lohri collection. Include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Friend}}, Explore the Lohri Collection at {{shop_name}}
2: Festive Lohri Collection Now Available at {{shop_name}}, {{contact.first_name|default:Friend}}
3: Experience the Warmth of Lohri with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}
4: Celebrate Lohri in Style with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}
5: {{contact.first_name|default:Friend}}, Ignite the Lohri Spirit with {{shop_name}}'s Collection
6: {{contact.first_name|default:Friend}}, Embrace the Lohri Excitement with {{shop_name}}'s Collection
7: Ring in Lohri with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}
8: {{contact.first_name|default:Friend}}, Celebrate the Harvest Season with {{shop_name}}'s Lohri Collection
","['{ { contact. first _ name | default : friend } }, explore the lohri collection at { { shop _ name } } ','festive lohri collection now available at { { shop _ name } }, { { contact. first _ name | default : friend } } '","['{{contact.first_name|default:Friend}}, Explore the Lohri Collection at {{shop_name}}', 'Festive Lohri Collection Now Available at {{shop_name}}, {{contact.first_name|default:Friend}}', ""Experience the Warmth of Lohri with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}"", ""Celebrate Lohri in Style with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}"", ""{{contact.first_name|default:Friend}}, Ignite the Lohri Spirit with {{shop_name}}'s Collection"", ""{{contact.first_name|default:Friend}}, Embrace the Lohri Excitement with {{shop_name}}'s Collection"", ""Ring in Lohri with {{shop_name}}'s Special Collection, {{contact.first_name|default:Friend}}"", ""{{contact.first_name|default:Friend}}, Celebrate the Harvest Season with {{shop_name}}'s Lohri Collection""]"
"### Instruction:
Create 3 subject lines in a Friendly tone broadcasting a special Onam sale. Include {{contact.first_name|default:buddy}}, include {{shop_name}}.

### Response:
1: Unveiling Onam Special Offer for you, {{contact.first_name|default:buddy}} at {{shop_name}}
2: Hey {{contact.first_name|default:buddy}}, check out the Onam special sales at {{shop_name}}
3: {{shop_name}}'s Onam Special for you {{contact.first_name|default:buddy}}: You'll love our sales!
","['unveiling onam special offer for you, { { contact. first _ name | default : buddy } } at { { shop _ name } } ','hey { { contact. first _ name | default : buddy } }, check out the onam special sales at { { shop","['Unveiling Onam Special Offer for you, {{contact.first_name|default:buddy}} at {{shop_name}}', 'Hey {{contact.first_name|default:buddy}}, check out the Onam special sales at {{shop_name}}', ""{{shop_name}}'s Onam Special for you {{contact.first_name|default:buddy}}: You'll love our sales!""]"
"### Instruction:
Create 10 personalised subject lines in a Professional tone introducing a new range of organic skincare products. include {{contact.first_name|default:beauty enthusiast}} and include {{shop_name}}.

### Response:
1: {{contact.first_name|default:beauty enthusiast}}, let your skin breathe with {{shop_name}}'s new organic skincare range
2: Unleash natural glow with new organic skincare range at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}!
3: Embrace nature's essence with {{shop_name}}'s new organic skincare range, {{contact.first_name|default:beauty enthusiast}}!
4: Give your skin a organic treat at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}
5: {{contact.first_name|default:beauty enthusiast}}, awaken your senses with {{shop_name}}'s organic skincare
6: Time to revel in nature's touch with organic skincare at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}!
7: Welcome to the beauty revolution {{contact.first_name|default:beauty enthusiast}} with organic skincare at {{shop_name}}
8: Get radiant with {{shop_name}}'s organic skincare range, here's to your natural beauty {{contact.first_name|default:beauty enthusiast}}!
9: Discover natural beauty with {{shop_name}}'s new organic skincare range, {{contact.first_name|default:beauty enthusiast}}
10: {{contact.first_name|default:beauty enthusiast}}, get ready to glow with {{shop_name}}'s organic skincare range
","[ "" { { contact. first _ name | default : beauty enthusiast } }, let your skin breathe with { { shop _ name } }'s new organic skincare range "",'unleash natural glow with new organic skincare range at { { shop _ name } }, { { contact","[""{{contact.first_name|default:beauty enthusiast}}, let your skin breathe with {{shop_name}}'s new organic skincare range"", 'Unleash natural glow with new organic skincare range at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}!', ""Embrace nature's essence with {{shop_name}}'s new organic skincare range, {{contact.first_name|default:beauty enthusiast}}!"", 'Give your skin a organic treat at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}', ""{{contact.first_name|default:beauty enthusiast}}, awaken your senses with {{shop_name}}'s organic skincare"", ""Time to revel in nature's touch with organic skincare at {{shop_name}}, {{contact.first_name|default:beauty enthusiast}}!"", 'Welcome to the beauty revolution {{contact.first_name|default:beauty enthusiast}} with organic skincare at {{shop_name}}', ""Get radiant with {{shop_name}}'s organic skincare range, here's to your natural beauty {{contact.first_name|default:beauty enthusiast}}!"", ""Discover natural beauty with {{shop_name}}'s new organic skincare range, {{contact.first_name|default:beauty enthusiast}}"", ""{{contact.first_name|default:beauty enthusiast}}, get ready to glow with {{shop_name}}'s organic skincare range""]"
"### Instruction:
Create 4 subject lines for an email in a Relaxed tone offering a cool Independence Day discount. Include {{shop_name}}

### Response:
1: Unwind with Independence Day Discounts at {{shop_name}}!
2: Chill Out This Independence Day with Cool Discounts at {{shop_name}}!
3: Kick Back & Enjoy Independence Day Savings at {{shop_name}}!
4: Ease into Independence Day Savings at {{shop_name}}!
","['unwind with independence day discounts at { { shop _ name } }! ','chill out this independence day with cool discounts at { { shop _ name } }! ','kick back & enjoy independence day savings at { { shop _ name } }! ','ease","['Unwind with Independence Day Discounts at {{shop_name}}!', 'Chill Out This Independence Day with Cool Discounts at {{shop_name}}!', 'Kick Back & Enjoy Independence Day Savings at {{shop_name}}!', 'Ease into Independence Day Savings at {{shop_name}}!']"
"### Instruction:
Create 4 subject lines for an email campaign in a Joyful tone announcing Janmashtami mega sale. include {{contact.first_name|default:Hey}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Hey}}, Hop into Janmashtami with Mega Deals at {{shop_name}}!
2: Big Janmashtami Sale: Joy and Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!
3: Celebrate Janmashtami with Mega Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!
4: {{contact.first_name|default:Hey}}, Joyful Janmashtami Sale at {{shop_name}}!
","['{ { contact. first _ name | default : hey } }, hop into janmashtami with mega deals at { { shop _ name } }! ','big janmashtami sale : joy and savings at { { shop _ name } }, { { contact. first _","['{{contact.first_name|default:Hey}}, Hop into Janmashtami with Mega Deals at {{shop_name}}!', 'Big Janmashtami Sale: Joy and Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!', 'Celebrate Janmashtami with Mega Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!', '{{contact.first_name|default:Hey}}, Joyful Janmashtami Sale at {{shop_name}}!']"
"### Instruction:
Create 6 personalized subject lines in a Bold tone highlighting the exclusive Holi sale. Include {{contact.first_name|default:Color lover}}, include {{shop_name}}.

### Response:
1: Making Holi brighter, {{contact.first_name|default:Color lover}} with our sale at {{shop_name}}
","['making holi brighter, { { contact. first _ name | default : color lover } } with our sale at { { shop _ name } }']","['Making Holi brighter, {{contact.first_name|default:Color lover}} with our sale at {{shop_name}}']"
"### Instruction:
Create 4 personal subject lines in a Friendly tone handling a customer query about a product unavailability.

### Response:
1: Have A Query? Don't Worry, We Have An Update On Your Product Availability!
2: Cannot Find What You're Looking for? Don't Worry, We're Here to Help!
3: Help Is On The Way - A Quick Update On Your Product Availability!
4: We've Got Your Back! Update On Your Product Availability.
","[ "" have a query? don't worry, we have an update on your product availability! "", "" cannot find what you're looking for? don't worry, we're here to help! "",'help is on the way - a quick update on your product availability! '","[""Have A Query? Don't Worry, We Have An Update On Your Product Availability!"", ""Cannot Find What You're Looking for? Don't Worry, We're Here to Help!"", 'Help Is On The Way - A Quick Update On Your Product Availability!', ""We've Got Your Back! Update On Your Product Availability.""]"
"### Instruction:
Create 7 subject lines for an email campaign in a Compassionate tone celebrating the spirit of Raksha Bandhan with a special gift hamper range.

### Response:
1: Thoughtful Gifts for Raksha Bandhan: Exclusive Gift Hamper Range
",['thoughtful gifts for raksha bandhan : exclusive gift hamper range'],['Thoughtful Gifts for Raksha Bandhan: Exclusive Gift Hamper Range']
